Stimulus	Response_Code	Stimulus_Type	x	y	Stimulus_Duration	Line_Number
Outcome or Feedback Error	NaN	text	center	center	1.25	12
Outcome or Feedback Error	Error	text	center	center	1.25	13
layout_evaluator('feedback_CD_layout.txt',[2 1;3 1])	CD	xfn	NaN	NaN	1.25	1
layout_evaluator('feedback_MD_layout.txt',[2 1;3 1])	MD	xfn	NaN	NaN	1.25	2
layout_evaluator('feedback_FA_layout.txt',[2 1;3 1])	FA	xfn	NaN	NaN	1.25	3
layout_evaluator('feedback_CR_layout.txt',[2 1;3 1])	CR	xfn	NaN	NaN	1.25	4
No response to distractor	NR0	blank	NaN	NaN	0	5
No response to S+	NR+	blank	NaN	NaN	0	6
No response to S-	NR-	blank	NaN	NaN	0	7
pressed S+ to distractor	D+	blank	NaN	NaN	0	8
pressed S- to distractor	D-	blank	NaN	NaN	0	9
Response: Navigation	Navigation	blank	NaN	NaN	0	10
Response: Likert Rating	Likert Rating	blank	NaN	NaN	0	11
